term,group,direction,estimate,std_error,ci_lower,ci_upper,p_value,signif,n_train,n_val,asparse,seed
PCBs (positive),PCBs,positive,0.3790003086060704,0.11403929360658545,0.15548740031477418,0.6025132168973667,8.892137247335948e-4,***,599,401,0.05,71
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,71
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,71
Metals (negative),Metals,negative,-0.22037047186532663,0.11446360277082349,-0.44471501083683973,0.003974067106186474,0.05419872250837494,.,599,401,0.05,71
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,71
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,71
PCBs (positive),PCBs,positive,0.034073757108684606,0.12087044592987084,-0.20282796370915812,0.2709754779265273,0.7780177889569206,,600,400,0.05,42
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.05,42
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.05,42
Metals (negative),Metals,negative,-0.013851233990447935,0.11370277843780906,-0.23670458467069105,0.20900211668979518,0.9030418422302018,,600,400,0.05,42
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.05,42
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,600,400,0.05,42
PCBs (positive),PCBs,positive,0.38376818833527826,0.12602069392782903,0.13677216692998798,0.6307642097405686,0.0023246445739914206,**,600,400,0.05,123
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.05,123
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.05,123
Metals (negative),Metals,negative,-0.23732065950205536,0.11426649140808727,-0.4612788673016619,-0.013362451702448847,0.03781031836646441,*,600,400,0.05,123
PFASs (positive),PFASs,positive,0.12925358455403468,0.1539147152709491,-0.1724137140677625,0.4309208831758319,0.4010350831554047,,600,400,0.05,123
