"Scenario","p","n","n_groups","truth_profile","within_rho","cross_rho","Comparison","N","Mean_Diff","Median_Diff","T_P","Wilcoxon_P","T_P_BH","Wilcoxon_P_BH"
"p100_r020_baseline3_main10",100,1000,10,"baseline3",0.2,0.05,"SGL-WQS - qgcomp",10,-0.122222222222222,-0.111111111111111,0.0115348703474306,0.0355223366234146,0.143853577619108,0.301044739386872
"p100_r020_baseline3_main10",100,1000,10,"baseline3",0.2,0.05,"SGL-WQS - gWQS",10,-0.0444444444444444,-0.0555555555555556,0.44333185016966,0.550532747607447,0.797997330305388,0.929024011587566
"p100_r020_baseline3_main10",100,1000,10,"baseline3",0.2,0.05,"SGL-WQS - groupWQS",10,0.0111111111111111,0,0.900935112100918,0.799142768042073,1,0.977341203308368
"p100_r020_strong3_orth5",100,1000,10,"strong3",0.2,0.05,"SGL-WQS - qgcomp",5,-0.0888888888888889,-0.111111111111111,0.0993006832137268,0.173568166555922,0.291434820189147,0.468634049700988
"p100_r020_strong3_orth5",100,1000,10,"strong3",0.2,0.05,"SGL-WQS - gWQS",5,-0.0444444444444444,0,0.476620667272841,0.789268026134281,0.80429737602292,0.977341203308368
"p100_r020_strong3_orth5",100,1000,10,"strong3",0.2,0.05,"SGL-WQS - groupWQS",5,0.0444444444444444,-0.111111111111111,0.739581234267298,0.891755853506794,1,0.977341203308368
"p100_r020_weak3_orth5",100,1000,10,"weak3",0.2,0.05,"SGL-WQS - qgcomp",5,-0.2,-0.111111111111111,0.0704839969102199,0.100348246462291,0.271866845225134,0.301044739386872
"p100_r020_weak3_orth5",100,1000,10,"weak3",0.2,0.05,"SGL-WQS - gWQS",5,-0.0888888888888889,-0.111111111111111,0.373900966300059,0.409846729368463,0.721094720721542,0.835468448950742
"p100_r020_weak3_orth5",100,1000,10,"weak3",0.2,0.05,"SGL-WQS - groupWQS",5,-0.0888888888888889,-0.111111111111111,0.576932797304267,0.78353049777411,0.8653991959564,0.977341203308368
"p100_r045_baseline3_main10",100,1000,10,"baseline3",0.45,0.05,"SGL-WQS - qgcomp",10,-0.0888888888888889,-0.0555555555555555,0.0868422905453508,0.0731397996589089,0.291434820189147,0.301044739386872
"p100_r045_baseline3_main10",100,1000,10,"baseline3",0.45,0.05,"SGL-WQS - gWQS",10,-3.60822483003176e-17,0.0555555555555555,1,0.887115796719985,1,0.977341203308368
"p100_r045_baseline3_main10",100,1000,10,"baseline3",0.45,0.05,"SGL-WQS - groupWQS",10,-5.55111512312578e-17,0.0555555555555555,1,0.904945558618859,1,0.977341203308368
"p100_r045_strong3_main10",100,1000,10,"strong3",0.45,0.05,"SGL-WQS - qgcomp",10,-0.111111111111111,-0.111111111111111,0.00846815040315421,0.0178817975409095,0.143853577619108,0.301044739386872
"p100_r045_strong3_main10",100,1000,10,"strong3",0.45,0.05,"SGL-WQS - gWQS",10,-3.60822483003176e-17,0,1,0.605336001086442,1,0.961416001725526
"p100_r045_strong3_main10",100,1000,10,"strong3",0.45,0.05,"SGL-WQS - groupWQS",10,-4.16333634234434e-17,0,1,0.832621202833212,1,0.977341203308368
"p100_r045_weak3_main10",100,1000,10,"weak3",0.45,0.05,"SGL-WQS - qgcomp",10,-0.1,-0.111111111111111,0.0187194233498756,0.0350149810196625,0.143853577619108,0.301044739386872
"p100_r045_weak3_main10",100,1000,10,"weak3",0.45,0.05,"SGL-WQS - gWQS",10,-0.0333333333333334,0,0.559864024517985,0.524777251099604,0.8653991959564,0.929024011587566
"p100_r045_weak3_main10",100,1000,10,"weak3",0.45,0.05,"SGL-WQS - groupWQS",10,-0.0888888888888889,-0.111111111111111,0.290136772864711,0.433205862418903,0.602591759026707,0.835468448950742
"p100_r080_baseline3_main10",100,1000,10,"baseline3",0.8,0.05,"SGL-WQS - qgcomp",10,-0.0666666666666667,-0.0555555555555555,0.167850656057075,0.23250769389684,0.411997064867365,0.52314231126789
"p100_r080_baseline3_main10",100,1000,10,"baseline3",0.8,0.05,"SGL-WQS - gWQS",10,0.0222222222222222,0,0.7640411601083,0.670597057757767,1,0.977341203308368
"p100_r080_baseline3_main10",100,1000,10,"baseline3",0.8,0.05,"SGL-WQS - groupWQS",10,-0.0777777777777778,-0.111111111111111,0.209145422194712,0.231657256387693,0.470577199938103,0.52314231126789
"p100_r080_strong3_orth5",100,1000,10,"strong3",0.8,0.05,"SGL-WQS - qgcomp",5,-0.155555555555556,-0.111111111111111,0.107938822292276,0.0889730117018133,0.291434820189147,0.301044739386872
"p100_r080_strong3_orth5",100,1000,10,"strong3",0.8,0.05,"SGL-WQS - gWQS",5,-2.22044604925031e-17,0,1,1,1,1
"p100_r080_strong3_orth5",100,1000,10,"strong3",0.8,0.05,"SGL-WQS - groupWQS",5,-0.2,-0.111111111111111,0.0213116411287567,0.0533368528291398,0.143853577619108,0.301044739386872
"p100_r080_weak3_orth5",100,1000,10,"weak3",0.8,0.05,"SGL-WQS - qgcomp",5,-0.111111111111111,-0.111111111111111,0.0341094231674096,0.0975125381781096,0.157138680035426,0.301044739386872
"p100_r080_weak3_orth5",100,1000,10,"weak3",0.8,0.05,"SGL-WQS - gWQS",5,0.0222222222222222,0,0.827564719602032,1,1,1
"p100_r080_weak3_orth5",100,1000,10,"weak3",0.8,0.05,"SGL-WQS - groupWQS",5,-0.177777777777778,-0.222222222222222,0.034919706674539,0.0975125381781096,0.157138680035426,0.301044739386872
