"Scenario","p","n","n_groups","truth_profile","Comparison","N","Mean_Diff","Median_Diff","T_P","Wilcoxon_P","T_P_BH","Wilcoxon_P_BH"
"p100_g05_baseline3_main10",100,1000,5,"baseline3","SGL-WQS - qgcomp",10,-0.155555555555556,-0.111111111111111,1.26818487201352e-05,0.00569768623639995,0.000342409915443649,0.0769187641913994
"p100_g05_baseline3_main10",100,1000,5,"baseline3","SGL-WQS - gWQS",10,-0.0666666666666667,-0.0555555555555555,0.239272424826978,0.200825122695145,0.538362955860701,0.451856526064077
"p100_g05_baseline3_main10",100,1000,5,"baseline3","SGL-WQS - groupWQS",10,-0.266666666666667,-0.222222222222222,0.00020249932206764,0.00554068046206557,0.00273374084791315,0.0769187641913994
"p100_g05_strong3_orth5",100,1000,5,"strong3","SGL-WQS - qgcomp",5,-0.2,-0.222222222222222,0.00858091872192478,0.0579072654172973,0.0579212013729923,0.292537614534329
"p100_g05_strong3_orth5",100,1000,5,"strong3","SGL-WQS - gWQS",5,-0.0666666666666666,-0.111111111111111,0.467604754609397,0.78353049777411,0.664867619613935,0.961605610904589
"p100_g05_strong3_orth5",100,1000,5,"strong3","SGL-WQS - groupWQS",5,-0.2,-0.222222222222222,0.053338261045689,0.0975125381781096,0.1800166310292,0.292537614534329
"p100_g05_weak3_orth5",100,1000,5,"weak3","SGL-WQS - qgcomp",5,-0.0666666666666666,-0.111111111111111,0.0704839969102199,0.173568166555922,0.21145199073066,0.426030954273626
"p100_g05_weak3_orth5",100,1000,5,"weak3","SGL-WQS - gWQS",5,0.0666666666666667,0.111111111111111,0.426317207940368,0.280712665268496,0.664867619613935,0.583018612480722
"p100_g05_weak3_orth5",100,1000,5,"weak3","SGL-WQS - groupWQS",5,-0.2,-0.222222222222222,0.053338261045689,0.0975125381781096,0.1800166310292,0.292537614534329
"p100_g10_baseline3_main10",100,1000,10,"baseline3","SGL-WQS - qgcomp",10,-0.0888888888888889,-0.0555555555555555,0.0868422905453508,0.0731397996589089,0.234474184472447,0.292537614534329
"p100_g10_baseline3_main10",100,1000,10,"baseline3","SGL-WQS - gWQS",10,-3.60822483003176e-17,0.0555555555555555,1,0.887115796719985,1,0.977341203308368
"p100_g10_baseline3_main10",100,1000,10,"baseline3","SGL-WQS - groupWQS",10,-5.55111512312578e-17,0.0555555555555555,1,0.904945558618859,1,0.977341203308368
"p100_g10_strong3_main10",100,1000,10,"strong3","SGL-WQS - qgcomp",10,-0.111111111111111,-0.111111111111111,0.00846815040315421,0.0178817975409095,0.0579212013729923,0.160936177868186
"p100_g10_strong3_main10",100,1000,10,"strong3","SGL-WQS - gWQS",10,-3.60822483003176e-17,0,1,0.605336001086442,1,0.817203601466697
"p100_g10_strong3_main10",100,1000,10,"strong3","SGL-WQS - groupWQS",10,-4.16333634234434e-17,0,1,0.832621202833212,1,0.977341203308368
"p100_g10_weak3_main10",100,1000,10,"weak3","SGL-WQS - qgcomp",10,-0.1,-0.111111111111111,0.0187194233498756,0.0350149810196625,0.0842374050744404,0.236351121882722
"p100_g10_weak3_main10",100,1000,10,"weak3","SGL-WQS - gWQS",10,-0.0333333333333334,0,0.559864024517985,0.524777251099604,0.677268935965879,0.817203601466697
"p100_g10_weak3_main10",100,1000,10,"weak3","SGL-WQS - groupWQS",10,-0.0888888888888889,-0.111111111111111,0.290136772864711,0.433205862418903,0.587363370455317,0.742644476367954
"p100_g20_baseline3_main10",100,1000,20,"baseline3","SGL-WQS - qgcomp",10,-0.0333333333333333,0,0.467869806394991,0.583882420770365,0.664867619613935,0.817203601466697
"p100_g20_baseline3_main10",100,1000,20,"baseline3","SGL-WQS - gWQS",10,0.0444444444444444,0.0555555555555555,0.462036004631047,0.672527310434123,0.664867619613935,0.864677970558158
"p100_g20_baseline3_main10",100,1000,20,"baseline3","SGL-WQS - groupWQS",10,-0.0555555555555556,-0.0555555555555556,0.536552041455286,0.440085615625455,0.677268935965879,0.742644476367954
"p100_g20_strong3_orth5",100,1000,20,"strong3","SGL-WQS - qgcomp",5,-0.0888888888888889,-0.111111111111111,0.0161300899000925,0.0889730117018133,0.0842374050744404,0.292537614534329
"p100_g20_strong3_orth5",100,1000,20,"strong3","SGL-WQS - gWQS",5,0.0666666666666667,0.111111111111111,0.208,0.128978042991964,0.510545454545453,0.348240716078303
"p100_g20_strong3_orth5",100,1000,20,"strong3","SGL-WQS - groupWQS",5,-0.0666666666666667,-0.111111111111111,0.467604754609397,0.570750388058174,0.664867619613935,0.817203601466697
"p100_g20_weak3_orth5",100,1000,20,"weak3","SGL-WQS - qgcomp",5,-0.0888888888888889,0,0.576932797304267,1,0.677268935965879,1
"p100_g20_weak3_orth5",100,1000,20,"weak3","SGL-WQS - gWQS",5,-0.0666666666666667,0,0.529133300381858,1,0.677268935965879,1
"p100_g20_weak3_orth5",100,1000,20,"weak3","SGL-WQS - groupWQS",5,-0.133333333333333,-0.111111111111111,0.304558784680535,0.41849223344682,0.587363370455317,0.742644476367954
