job_id,battery,scenario_id,family,n,p,method,data_seed,split_seed,method_seed,split_replicate,signal_profile,effect_profile,group_structure,within_rho,cross_rho,reuse_from_battery,run_this
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_SGL-WQS_42_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,SGL-WQS,42,100042,1000042,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_gWQS_42_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,gWQS,42,100042,2000042,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_groupWQS_42_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,groupWQS,42,100042,3000042,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_qgcomp_42_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,qgcomp,42,100042,4000042,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_SGL-WQS_71_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,SGL-WQS,71,100071,1000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_gWQS_71_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,gWQS,71,100071,2000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_groupWQS_71_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,groupWQS,71,100071,3000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_qgcomp_71_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,qgcomp,71,100071,4000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_SGL-WQS_123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,SGL-WQS,123,100123,1000123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_gWQS_123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,gWQS,123,100123,2000123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
