job_id,battery,scenario_id,family,n,p,method,data_seed,split_seed,method_seed,split_replicate,signal_profile,effect_profile,group_structure,within_rho,cross_rho,reuse_from_battery,run_this
SMOKE_F_gaussian_correlation_robustness_smoke_F_gaussian_correlation_r0.2_n500_SGL-WQS_71_NA,SMOKE_F_gaussian_correlation_robustness,smoke_F_gaussian_correlation_r0.2_n500,gaussian,500,13,SGL-WQS,71,100071,1000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
SMOKE_F_gaussian_correlation_robustness_smoke_F_gaussian_correlation_r0.95_n500_SGL-WQS_71_NA,SMOKE_F_gaussian_correlation_robustness,smoke_F_gaussian_correlation_r0.95_n500,gaussian,500,13,SGL-WQS,71,100071,1000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
SMOKE_F_gaussian_correlation_robustness_smoke_F_gaussian_correlation_r0.2_n500_gWQS_71_NA,SMOKE_F_gaussian_correlation_robustness,smoke_F_gaussian_correlation_r0.2_n500,gaussian,500,13,gWQS,71,100071,2000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
SMOKE_F_gaussian_correlation_robustness_smoke_F_gaussian_correlation_r0.95_n500_gWQS_71_NA,SMOKE_F_gaussian_correlation_robustness,smoke_F_gaussian_correlation_r0.95_n500,gaussian,500,13,gWQS,71,100071,2000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
SMOKE_F_gaussian_correlation_robustness_smoke_F_gaussian_correlation_r0.2_n500_groupWQS_71_NA,SMOKE_F_gaussian_correlation_robustness,smoke_F_gaussian_correlation_r0.2_n500,gaussian,500,13,groupWQS,71,100071,3000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
SMOKE_F_gaussian_correlation_robustness_smoke_F_gaussian_correlation_r0.95_n500_groupWQS_71_NA,SMOKE_F_gaussian_correlation_robustness,smoke_F_gaussian_correlation_r0.95_n500,gaussian,500,13,groupWQS,71,100071,3000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
SMOKE_F_gaussian_correlation_robustness_smoke_F_gaussian_correlation_r0.2_n500_qgcomp_71_NA,SMOKE_F_gaussian_correlation_robustness,smoke_F_gaussian_correlation_r0.2_n500,gaussian,500,13,qgcomp,71,100071,4000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
SMOKE_F_gaussian_correlation_robustness_smoke_F_gaussian_correlation_r0.95_n500_qgcomp_71_NA,SMOKE_F_gaussian_correlation_robustness,smoke_F_gaussian_correlation_r0.95_n500,gaussian,500,13,qgcomp,71,100071,4000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
SMOKE_G_gaussian_active_component_smoke_G_gaussian_single_active_component_n500_SGL-WQS_71_NA,SMOKE_G_gaussian_active_component,smoke_G_gaussian_single_active_component_n500,gaussian,500,13,SGL-WQS,71,100071,1000071,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
SMOKE_G_gaussian_active_component_smoke_G_gaussian_single_active_component_n500_gWQS_71_NA,SMOKE_G_gaussian_active_component,smoke_G_gaussian_single_active_component_n500,gaussian,500,13,gWQS,71,100071,2000071,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
SMOKE_G_gaussian_active_component_smoke_G_gaussian_single_active_component_n500_groupWQS_71_NA,SMOKE_G_gaussian_active_component,smoke_G_gaussian_single_active_component_n500,gaussian,500,13,groupWQS,71,100071,3000071,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
SMOKE_G_gaussian_active_component_smoke_G_gaussian_single_active_component_n500_qgcomp_71_NA,SMOKE_G_gaussian_active_component,smoke_G_gaussian_single_active_component_n500,gaussian,500,13,qgcomp,71,100071,4000071,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
